EVENT_DATE	SOURCE	FATALITIES	EVENT_TYPE	SUB_EVENT_TYPE	ACTOR1	INTER1	ACTOR2	INTER2	INTERACTION	LOCATION
15-August-2021	Sudan Tribune; Radio Dabanga	1	Battles	Armed clash	Unidentified Armed Group (Sudan)	3	Military Forces of Sudan (2019-) Rapid Support Forces	1	13	Om Aweisha
01-June-2020	GroundUp	0	Riots	Violent demonstration	Rioters (South Africa)	5	Police Forces of South Africa (1994-)	1	15	Cape Town - Silvertown
13-October-2021	URN (Uganda); Independent (Uganda)	0	Violence against civilians	Attack	Unidentified Armed Group (Uganda)	3	Civilians (Uganda)	7	37	Masaka
21-July-2021	ESAT	10	Battles	Armed clash	TPLF: Tigray People's Liberation Front	2	Military Forces of Ethiopia (2018-)	1	12	Yalo
10-November-2019	New Telegraph	1	Battles	Armed clash	Military Forces of Nigeria (2015-)	1	Police Forces of Nigeria (2015-) Special Anti-Robbery Squad	1	11	Gboko
20-March-2019	New Telegraph	0	Battles	Armed clash	Unidentified Cult Militia (Nigeria)	3	Police Forces of Nigeria (2015-)	1	13	Lagos
08-March-2019	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Boumerdes
01-March-2019	Radio Okapi	12	Battles	Government regains territory	Military Forces of the Democratic Republic of Congo (2019-)	1	Mayi Mayi Militia (Simba)	3	13	Mambasa
27-August-2021	Kivu Security Tracker	1	Violence against civilians	Attack	Military Forces of the Democratic Republic of Congo (2019-)	1	Civilians (Democratic Republic of Congo)	7	17	Bukombo
27-October-2019	Daily Independent (Nigeria)	0	Violence against civilians	Attack	Fulani Ethnic Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Eke
27-December-2019	Borkena Ethiopian News	0	Protests	Peaceful protest	Protesters (Ethiopia)	6		0	60	Dessie
09-December-2019	Hoop	3	Explosions/Remote violence	Remote explosive/landmine/IED	Islamic State (Egypt)	2	Military Forces of Egypt (2014-)	1	12	Rafah
01-August-2021	EONS Intelligence	1	Battles	Armed clash	Police Forces of Nigeria (2015-)	1	Niger Communal Militia (Nigeria)	4	14	Jiko
02-April-2021	As Sabah	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Djerba
10-September-2020	Undisclosed Source; Caasimada	0	Explosions/Remote violence	Shelling/artillery/missile attack	Unidentified Armed Group (Somalia)	3	Civilians (Somalia)	7	37	Mogadishu - Hamar Weyne
14-January-2021	La Prunelle	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Lemera
01-July-2019	Liberte (Algeria); El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Bouira
26-August-2018	RFI; Studio Tamani; Menastream	4	Battles	Armed clash	Military Forces of France (2017-)	8	Islamic State (Greater Sahara)	2	28	Infoukaretane
11-January-2018	Tunisie Numerique	0	Riots	Violent demonstration	Rioters (Tunisia)	5	Police Forces of Tunisia (2014-2019)	1	15	Tunis
06-December-2021	Twitter	0	Battles	Armed clash	Military Forces of Mali (2021-)	1	Katiba Macina	2	12	Deguembere
27-April-2019	Vanguard (Nigeria)	1	Riots	Mob violence	Rioters (South Africa)	5	Civilians (Nigeria)	7	57	White River
26-December-2019	Mosaique FM	0	Violence against civilians	Attack	Unidentified Armed Group (Tunisia)	3	Civilians (Tunisia)	7	37	Tataouine
07-January-2020	Kivu Security Tracker	2	Battles	Armed clash	Military Forces of Rwanda (1994-)	8	CNRD: National Council for Renewal and Democracy	3	38	Nyabaleke
15-March-2019	Radio Dabanga	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Gedaref
01-September-2019	Undisclosed Source	2	Violence against civilians	Attack	Al Shabaab	2	Civilians (Somalia)	7	27	Balcad
24-January-2020	Libya24	0	Battles	Armed clash	Military Forces of Libya (2014-) Haftar Faction	1	Military Forces of Libya (2016-2021) Government of National Accord	1	11	Tripoli - Ayn Zarah
17-March-2020	Libya24	0	Battles	Armed clash	Military Forces of Libya (2014-) Haftar Faction	1	Military Forces of Libya (2016-2021) Government of National Accord	1	11	Tripoli International Airport
24-January-2021	Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Merouaha
15-June-2021	Clicanoo	0	Protests	Peaceful protest	Protesters (Reunion)	6		0	60	Saint Denis
30-November-2019	Libya Observer	9	Battles	Armed clash	Military Forces of Libya (2016-2021) Government of National Accord	1	Military Forces of Libya (2014-) Haftar Faction	1	11	Qasr Bin Ghashir
13-July-2019	Twitter	1	Explosions/Remote violence	Remote explosive/landmine/IED	Unidentified Armed Group (Somalia)	3	Civilians (Somalia)	7	37	Dhuusamarreeb
27-June-2018	Undisclosed Source	4	Battles	Armed clash	Military Forces of Somalia (2017-)	1	Al Shabaab	2	12	Buulo Sheekh
30-November-2020	Koaci News; News Abidjan	0	Riots	Mob violence	Rioters (Ivory Coast)	5	Rioters (Ivory Coast)	5	55	Abidjan
17-October-2021	Undisclosed Source	0	Strategic developments	Disrupted weapons use	Military Forces of Burkina Faso (2015-)	1	JNIM: Group for Support of Islam and Muslims	2	12	Djibo
21-September-2018	Undisclosed Source	1	Violence against civilians	Attack	Unidentified Armed Group (Somalia)	3	Civilians (Somalia)	7	37	Mogadishu - Wardhigley
09-August-2019	Kivu Security Tracker	0	Violence against civilians	Attack	Military Forces of the Democratic Republic of Congo (2019-)	1	Civilians (Democratic Republic of Congo)	7	17	Mwenga
29-May-2020	Caasimada	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Ethiopia (2018-)	8	28	Buulo Gaduude-Dhunte
12-April-2019	Kenya Standard	1	Battles	Armed clash	Al Shabaab	2	Police Forces of Kenya (2013-)	1	12	Mandera
28-June-2020	Radio Dabanga	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Ed Damazin
27-February-2019	Daily Post (Nigeria)	1	Riots	Mob violence	Rioters (Nigeria)	5	Civilians (Nigeria)	7	57	Effurun
08-May-2018	Daily Dispatch (South Africa)	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Mthatha
09-May-2020	Ennahar Online	0	Riots	Violent demonstration	Rioters (Algeria)	5		0	50	Ain Oussara
25-February-2020	Mondafrique; Undisclosed Source	5	Violence against civilians	Attack	Military Forces of Niger (2011-2021)	1	Civilians (Niger)	7	17	Bissaou
30-May-2019	Shems FM	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Kairouan
25-March-2019	Twitter	2	Battles	Armed clash	NDC-R: Nduma Defence of Congo (Renove)	3	Nyatura Militia Group	4	34	Mokoto
21-January-2018	Libya24	0	Explosions/Remote violence	Shelling/artillery/missile attack	Military Forces of Libya (2014-) Haftar Faction	1	Shura Council of Darnah Mujahidin	3	13	Darna
19-January-2020	Kivu Security Tracker	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Shanje
19-February-2019	BPF	1	Violence against civilians	Attack	NDC: Nduma Defence of Congo	3	Civilians (Democratic Republic of Congo)	7	37	Kabasha
21-May-2021	Sudans Post	2	Violence against civilians	Attack	Unidentified Communal Militia (South Sudan)	4	Civilians (South Sudan)	7	47	Nyang
31-August-2021	Daily Monitor (Uganda)	0	Protests	Peaceful protest	Protesters (Uganda)	6		0	60	Mpigi
29-January-2018	Tunisie Numerique	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Oum Larais
06-November-2021	Sun (Nigeria); Sahara Reporters	0	Battles	Armed clash	Fulani Ethnic Militia (Nigeria)	4	IPOB: Indigenous Peoples of Biafra	2	24	Enugu
16-December-2019	Point (Gambia); Fatu Network; FOROYAA	0	Protests	Peaceful protest	Protesters (Gambia)	6		0	60	Banjul
25-September-2020	La Prunelle	1	Violence against civilians	Attack	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Mwaba
02-September-2019	Shems FM; Agence Tunis Afrique Presse; Mosaique FM	4	Battles	Armed clash	Military Forces of Tunisia (2014-2019) National Guard	1	Okba Ibn Nafaa Brigade	3	13	Haidra
28-June-2021	NYT	0	Strategic developments	Agreement	Military Forces of Ethiopia (2018-)	1	TPLF: Tigray People's Liberation Front	3	13	Mekele
24-June-2018	Shabelle Media Network	6	Battles	Armed clash	Military Forces of Somalia (2017-)	1	Al Shabaab	2	12	Qoryooley
31-December-2021	Election-Net	1	Battles	Armed clash	Unidentified Armed Group (Democratic Republic of Congo)	3	Police Forces of the Democratic Republic of Congo (2019-)	1	13	Kasindi
20-December-2019	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Tiaret
05-September-2018	Daily Independent (Nigeria)	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Illorin
26-July-2018	UNSC	0	Battles	Armed clash	Military Forces of Sudan (1989-2019)	1	SLM/A-Nur: Sudan Liberation Movement/Army (Abdul Wahid al-Nur Faction)	2	12	Golo
13-November-2018	Xinhua	0	Strategic developments	Arrests	Military Forces of Somalia (2017-) National Intelligence and Security Agency	1	Al Shabaab	2	12	Mogadishu
20-July-2020	Al Akhbar (Mauritania)	0	Protests	Peaceful protest	Protesters (Mauritania)	6		0	60	Nouakchott
27-May-2020	Libya24	0	Explosions/Remote violence	Shelling/artillery/missile attack	Military Forces of Libya (2014-) Haftar Faction	1		0	10	Al Krimiyah
19-February-2018	VOA	0	Violence against civilians	Attack	Police Forces of Mozambique (1990-)	1	Civilians (Mozambique)	7	17	Mocimboa Da Praia
02-November-2020	The Namibian	0	Protests	Peaceful protest	Protesters (Namibia)	6		0	60	Windhoek
17-January-2021	Shems FM; Mosaique FM	0	Riots	Violent demonstration	Rioters (Tunisia)	5	Police Forces of Tunisia (2019-)	1	15	Kebili
21-June-2018	Kivu Security Tracker	1	Violence against civilians	Attack	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Munigi
17-May-2020	Undisclosed Source	0	Protests	Peaceful protest	Protesters (Cameroon)	6		0	60	Mamfe
20-November-2021	Undisclosed Source	0	Strategic developments	Looting/property destruction	Unidentified Armed Group (Burundi)	3	Civilians (Burundi)	7	37	Karungura
24-August-2020	Es-Salam El Youm	0	Riots	Violent demonstration	Rioters (Algeria)	5		0	50	Sidi Bel Abbes
18-April-2019	Vanguard (Nigeria)	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Ikorodu
15-September-2021	The Star (Kenya)	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Kenya)	3	Civilians (Kenya)	7	37	Kogony
12-February-2019	Cape Argus	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Cape Town
08-May-2020	Al Rakoba	1	Battles	Armed clash	Darfur Communal Militia (Sudan)	4	Darfur Communal Militia (Sudan)	4	44	Golo
01-March-2021	Actualite; Politico (DRC)	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Lukongo
03-August-2019	Radio Okapi	1	Riots	Mob violence	Rioters (Democratic Republic of Congo)	5	NDC-R: Nduma Defence of Congo (Renove)	3	35	Musenge
18-January-2019	Xinhua; AFP	3	Battles	Armed clash	Military Forces of Libya (2014-) Haftar Faction	1	AQIM: Al Qaeda in the Islamic Maghreb	2	12	Al Qurdah
03-January-2021	Radio Dabanga	0	Violence against civilians	Attack	Darfur Communal Militia (Sudan)	4	Civilians (Sudan)	7	47	Um Laota
01-August-2020	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Bulo Hashi
26-December-2018	Midi Madagasikara	1	Violence against civilians	Attack	Dahalo Militia	3	Civilians (Madagascar)	7	37	Tsararano
02-December-2020	Hespress	0	Battles	Armed clash	Mossoufa Tribal Militia (Morocco)	4	Lakaaba Tribal Militia (Morocco)	4	44	Tinzouline
23-April-2021	Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Tizi Ouzou
23-January-2021	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	AMISOM: African Union Mission in Somalia (2007-)	8	28	Qoryooley
14-July-2021	Kivu Security Tracker	0	Violence against civilians	Attack	CODECO-URDPC: Cooperative for Development of Congo (Union of Revolutionaries for the Defense of the Congolese People)	3	Civilians (Democratic Republic of Congo)	7	37	Singo
30-November-2021	URN (Uganda)	0	Protests	Peaceful protest	Protesters (Uganda)	6		0	60	Masafu
04-December-2020	Daily Sun (South Africa)	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Johannesburg - Sandton
16-May-2020	Radio Okapi; 7 Sur 7	4	Riots	Mob violence	Rioters (Democratic Republic of Congo)	5	Mayi Mayi Militia	3	35	Kambau
17-November-2020	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Tizi Ouzou
19-February-2020	Guinee Matin	0	Protests	Peaceful protest	Protesters (Guinea)	6		0	60	Telimele
21-November-2018	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	Police Forces of Somalia (2017-)	1	12	Belet Xaawo
21-September-2020	Juba Monitor	1	Violence against civilians	Attack	Unidentified Armed Group (South Sudan)	3	Civilians (South Sudan)	7	37	Beykers
25-October-2019	Xinhua	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Cape Town
26-April-2021	Cabo Ligado	0	Strategic developments	Looting/property destruction	Islamist Militia (Mozambique)	3	Civilians (Mozambique)	7	37	Palma
18-April-2020	URN (Uganda)	1	Riots	Violent demonstration	Rioters (Uganda)	5	Police Forces of Uganda (1986-)	1	15	Lagile
09-December-2019	Al Chourouk	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Sidi Bouzid
04-October-2019	New Telegraph	0	Protests	Protest with intervention	Protesters (Nigeria)	6	Police Forces of Nigeria (2015-)	1	16	Abuja
07-August-2018	BPF	0	Violence against civilians	Abduction/forced disappearance	ADF: Allied Democratic Forces	2	Civilians (Democratic Republic of Congo)	7	27	Kalingati
16-March-2018	BBC News	0	Strategic developments	Arrests	MINUSCA: United Nations Multidimensional Integrated Stabilization Mission in the Central African Republic (2014-)	8	Anti-Balaka	3	38	Bria
13-February-2020	Libya24; Airwars	0	Explosions/Remote violence	Shelling/artillery/missile attack	Military Forces of Libya (2014-) Haftar Faction	1	Civilians (Libya)	7	17	Tripoli - Abu Salim
04-November-2018	AIM	0	Violence against civilians	Sexual violence	Police Forces of Mozambique (1990-)	1	Civilians (Mozambique)	7	17	Nampula
18-November-2019	Gabon Review	0	Riots	Violent demonstration	Rioters (Gabon)	5		0	50	Mimongo
09-January-2021	Jornal de Angola	0	Protests	Peaceful protest	Protesters (Angola)	6		0	60	Luena
16-November-2021	ExTrac	1	Battles	Armed clash	Islamist Militia (Mozambique)	3	Military Forces of Mozambique (1990-)	1	13	Chai
14-December-2020	Al Chourouk	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Sousse
11-June-2019	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	AMISOM: African Union Mission in Somalia (2007-) (Uganda)	8	28	Balcad
13-September-2020	SOS Medias; Radio Publique Africaine	0	Battles	Armed clash	RED-TABARA: Resistance to the Rule of Law in Burundi	2	Military Forces of Burundi (2005-)	1	12	Bugarama
07-February-2020	Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Relizane
13-February-2021	Al Akhbar (Mauritania)	0	Protests	Peaceful protest	Protesters (Mauritania)	6		0	60	Teveritt
19-June-2021	Actualite; ReliefWeb; UNOCHA	0	Violence against civilians	Attack	ADF: Allied Democratic Forces	2	Civilians (Democratic Republic of Congo)	7	27	Kaitango
29-August-2021	Nigeria Punch; Daily Trust (Nigeria)	2	Violence against civilians	Attack	Unidentified Armed Group (Nigeria)	3	Civilians (Nigeria)	7	37	Bori
10-November-2021	Facebook; Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	JNIM: Group for Support of Islam and Muslims	2	Civilians (Burkina Faso)	7	27	Pembiga
03-January-2022	La Prunelle	0	Strategic developments	Headquarters or base established	FDLR: Democratic Forces for the Liberation of Rwanda	2		0	20	Virunga National Park
24-October-2018	RFI; Netafrique	0	Strategic developments	Other	Protesters (Burkina Faso)	6		0	60	Djibo
17-December-2020	Twitter; Facebook	9	Violence against civilians	Attack	Katiba Macina	2	Civilians (Mali)	7	27	Coura N8
18-December-2019	Address Libya	0	Explosions/Remote violence	Air/drone strike	Military Forces of Libya (2014-) Haftar Faction	1	Military Forces of Libya (2016-2021) Government of National Accord	1	11	Tripoli - Abu Salim
21-July-2020	Nador City	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Nador
01-January-2020	My Joy Online; 3 News	2	Violence against civilians	Attack	Kpalbusi Communal Militia (Ghana)	4	Civilians (Ghana)	7	47	Kpalbusi
31-March-2021	MINUSCA; Radio Ndeke Luka	0	Battles	Government regains territory	Military Forces of the Central African Republic (2016-)	1	CPC: Coalition of Patriots for Change	3	13	Noukouana
06-February-2021	Addis Standard	0	Protests	Protest with intervention	Protesters (Ethiopia)	6	Police Forces of Ethiopia (2018-)	1	16	Gimbi
10-July-2020	BBC News	6	Battles	Armed clash	CODECO: Cooperative for Development of Congo	3	Military Forces of the Democratic Republic of Congo (2019-)	1	13	Linga
29-December-2020	Radio Dalsan	1	Battles	Armed clash	Hawadle Clan Militia (Somalia)	4	Habar Gedir-Reer Aw Hassan Sub-Clan Militia (Somalia)	4	44	Bacda
28-November-2020	Le Soir d'Algerie	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Bouarfa
25-January-2021	Tchadinfos	0	Riots	Violent demonstration	Rioters (Chad)	5	Civilians (Chad)	7	57	NDjamena
05-May-2019	Undisclosed Source	0	Explosions/Remote violence	Remote explosive/landmine/IED	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Jowhar
02-August-2019	TSA Algerie; Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Constantine
27-January-2021	Al Rakoba	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Khartoum
10-December-2020	Radio Kulmiye	0	Battles	Government regains territory	Military Forces of Somalia (2017-)	1	Al Shabaab	2	12	Gendershe
31-December-2018	Al Chourouk	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Sfax
12-January-2019	Vanguard (Nigeria)	0	Battles	Armed clash	Unidentified Armed Group (Nigeria)	3	Police Forces of Nigeria (2015-)	1	13	Odogbolu
14-January-2022	Nigeria Punch; Sahara Reporters	1	Battles	Armed clash	Unidentified Cult Militia (Nigeria)	3	Unidentified Cult Militia (Nigeria)	3	33	Warri
17-March-2019	Undisclosed Source	0	Violence against civilians	Attack	CNDD-FDD-Imbonerakure: National Council for the Defence of Democracy (Imbonerakure Faction)	3	Civilians (Burundi)	7	37	Bucana
11-August-2021	Djelfa Info	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Dar Chioukh
17-July-2021	Kivu Security Tracker	1	Battles	Armed clash	CODECO-URDPC: Cooperative for Development of Congo (Union of Revolutionaries for the Defense of the Congolese People)	3	Military Forces of the Democratic Republic of Congo (2019-)	1	13	Maze
