NOTES	EVENT_DATE	SOURCE
Hundreds of tea labourers of Beesakopie Tea Estate of Mcleod Russel India Limited staged a dharna in front of the tea garden office, Doomdooma, in protest against the behaviour of the manager of the tea garden, DJ Bora. The protest was led by Doomdooma Branch of Assam Tea Tribes Students' Association (ATTSA).	17-May-2017	Assam Tribune
Members of the Sikh Students' Federation (Grewal) held a protest in front of the Central Jail in Ferozepur on Friday, against the jail authorities for allegedly not allowing them to give eatables to Sikh leaders lodged in the prison.	03-March-2017	Chandigarh Tribune
The protest of the farmers' organizations, with the participation of BKU took place in front of the respective Deputy Commissioner's office in Moga, Sangrur, Barnala, Mansa, Faridkot, Muktsar, Fazilka, Ferozepur and Amritsar. Protesters demanded the waiver of debts of small and marginal farmers to put an end to farmer suicides. Protests took two days. (One event coded for each location per day, 18 events in total)	25-May-2016	Chandigarh Tribune
Agitated over the alleged attack on a nomad family at Zero Morh in Reasi, members of the majority community today staged protest demonstration after blocking ever busy Abdullah Bridge in Gujjar Mandi area	24-April-2017	Kashmir Times
CPM workers and supporters under the leadership of former MLA Ananta Deka on Wednesday evening took out a protest rally here. They protested against the decision of the State Government to hike the VAT rates for various commodities including the essential food items.	06-July-2016	Assam Tribune
The all-India strike called by CITU and other trade unions affected normal life at Rangiya on Friday. During the strike period, hundreds of supporters blocked the Manas Rhino passenger train and the Dekargaon-Kamakhya Intercity Express for hours at the Rangiya Railway Station.	02-September-2016	Assam Tribune
The district unit of the Bharatiya Janata Party on Thursday organized a protest at Gandhi Chowk in Hamirpur against statements made by Congress leaders, and Delhi chief minister Arvind Kejriwal on surgical strikes made by the Army against militants on their camps across the line of control between India and Pakistan.	06-October-2016	Hindustan Times
The residents of Sangrambata village in Kishtwar District and its adjoining areas held a protest outside the new Deputy Commissioner Office Kishtwar over the reports of shifting the Office of the Block Medical Officer (BMO's) Kishtwar to new DC Office Complex.	14-January-2017	Early Times (India)
On Dec 11, the students from Kishtwar University Campus (KUC) of Jammu University launched an ongoing protest against the decision of Jammu University to increase course fee during mid session.	11-December-2017	Early Times (India)
Farmers from all across the state under Chhattisgarh Kisan Majdoor Sangh (CKMS) staged a state-wide demonstration on Friday by creating road blockades in Raigarh.	16-June-2017	Times of India
Farmers who were staging an agitation in Amminabhavi over water-related issues withdrew their protest after being persuaded by the Dharwad district administration.	12-May-2016	The Hindu
On March 8, protests were staged throughout the day in the Aishmuquam area of Anantnag district (J&K) in response to the death of two youths during a riot earlier in the day.	08-March-2016	Jammu Kashmir Coalition of Civil Society, Srinagar
On 5 Nov, residents of Charkhi Dadri blocked the Hisar-Rewari rail section in support of their demand. Local INLD MLA Rajdeep Phogat, who led the protesters, said that their main demand was the construction of an underpass in the town.	05-November-2017	Chandigarh Tribune
Members of the Sheoran khap sit in dharna at Charkhi Dadri on Tuesday to support the Akhil Bharatiya Jat Aarakashan Sangharsh Samiti (ABJASS)	07-June-2016	Chandigarh Tribune
Residents of MC colony and Loharu road in Dadri of Bhiwani district blocked the bus stand road and demanded immediate restoration of electricity and water supply on Aug 30.	30-August-2016	Chandigarh Tribune
Customers of Punjab National Bank on Wednesday blocked Loharu road near the bus stand in Charkhi Dadri and raised slogans against the administration to protest non-availability of cash due to the demonetization crisis.	23-November-2016	Chandigarh Tribune
Jats protest continues in Charkhi Dadri supported today by Congress and Bahujan Samaj Party (BSP) leaders	12-June-2016	Chandigarh Tribune
Employees of the North-Western Karnataka Road Transport Corporation (NWKRTC) staged peaceful a protest in Gadag district.	25-July-2016	The Hindu
Various farmers' organizations under the Kannada Okkoota protested in Gadag district after the Mahadayi River Water Dispute Tribunal rejected a petition to release water to Karnataka.	27-July-2016	The Hindu
Protesters blocked vehicles in all districts of Assam on 30 November 2017 during a bandh against the eviction drive at the Amchang Wildlife Sanctuary.	30-November-2017	Telegraph (India)
In Paramakudi, students of Alagappa University affiliated college also staged a similar protest expressing solidarity with those fighting against the hydrocarbon project at Neduvasal in Pudukottai district. Time precision 2 because an exact date was not given.	01-March-2017	The Hindu
Farmers belonging to various organisations held a protest in Ariyalur demanding action against banks for the suicide of a farmer.	13-March-2016	The Hindu
Civil society groups held a silent protest in Pahalgam against the attack on Amarnath pilgrims.	13-July-2017	Free Press Journal (India)
Bharatiya Kisan Union (BKU) blocked highways in Sitapur and across UP to register their protest on World Yoga day on June 22 in favour of farm loan waivers.	22-June-2017	Hindustan Times
Members of various right-wing organizations led by the Hindu Jan Jagriti Samiti (Offshoot of RSS: Rashtriya Swayamsevak Sangh) held a demonstration at Dadar in Central Mumbai on Wednesday demanding the release of Indian national Kulbhushan Jadhav who has been awarded death sentence by a military court in Pakistan.	12-April-2017	DNA Daily News and Analysis
Aam Admi Party (AAP) workers staged a protest at the local grain market at Dehlon in Ludhiana district on Monday against tardy paddy procurement in the region.	07-November-2016	Times of India
As part of a state-wide agitation, members of the BJP held a protest in Cuttack against the corrupt practice of accepting commissions by ruling party leaders, while awarding and executing works of various welfare schemes.	19-June-2017	Telegraph (India)
On August 18th, Grameen Post Masters staged a protest demonstration at Vijaypur in support of their demand for the publication and implementation of the Kamlesh Chander Committee report.	18-August-2017	Early Times (India)
A JAC had imposed indefinite bandh in Yairipok area on April 25 and staged sit-in-protest demonstration demanding arrest of an auto driver.	27-April-2016	Imphal Free Press
On December 19, in Ongole, municipal contract workers stayed away from work for the second day demanding that the GO 279 be scrapped, as it provided for terminating the services of DWCRA groups in the local bodies and hand over sanitation contracts to private players.	19-December-2017	The Hindu
AAP volunteers took out a protest march to oppose the allotment of ticket to Harjot Kaur Lohtian from Banga.	13-October-2016	Times of India
The Congress on July 30 protested the Centre's Goods and Services Tax (GST) claiming that the new tax system is ruining employment prospects of youth and resulting in inflation in Shahdara in Delhi.	30-July-2017	Chandigarh Tribune
The Kangleipak Students Association (KSA), Jiribam district staged a sit-in-protest in front of Jiribam Higher Secondary School, Jiribam to demand the reservation of 8 assembly constituencies to the indigenous people of Manipur.	28-July-2017	Imphal Free Press
